Id,SalePrice
1991,213973.8
1992,213094.86
1993,176345.34
1994,237730.78
1995,182740.89
1996,266750.5
1997,310833.88
1998,348841.03
1999,264765.28
2000,297703.4
2001,283396.62
2002,240928.64
2003,275608.3
2004,274306.28
2005,229963.75
2006,216103.7
2007,263480.38
2008,196694.2
2009,195790.94
2010,190441.19
2011,149702.12
2012,173603.66
2013,182542.22
2014,186125.75
2015,196847.36
2016,192930.08
2017,204110.08
2018,125095.22
2019,133143.86
2020,121669.96
2021,114710.586
2022,180264.0
2023,148401.52
2024,231384.28
2025,339117.84
2026,179808.6
2027,161091.58
2028,163831.34
2029,173702.45
2030,277281.22
2031,237571.88
2032,236829.44
2033,258581.56
2034,171879.27
2035,212347.4
2036,210279.56
2037,212816.84
2038,284799.06
2039,221639.81
2040,341525.62
2041,280863.78
2042,211916.73
2043,170625.03
2044,178989.67
2045,211496.5
2046,151760.95
2047,144869.81
2048,137762.55
2049,138075.7
2050,182230.66
2051,108225.44
2052,134510.3
2053,142423.34
2054,89335.15
2055,158295.83
2056,133519.28
2057,126402.48
2058,198522.2
2059,140543.56
2060,160538.92
2061,160156.77
2062,139080.06
2063,113155.17
2064,139957.97
2065,122425.03
2066,155484.86
2067,140241.27
2068,134179.23
2069,88480.83
2070,109499.33
2071,100243.49
2072,136506.66
2073,136996.98
2074,168178.0
2075,142218.47
2076,121905.81
2077,146488.95
2078,124457.98
2079,130574.266
2080,117092.09
2081,123379.57
2082,131752.73
2083,142507.5
2084,110051.84
2085,131271.44
2086,120746.78
2087,120835.95
2088,110329.96
2089,93767.33
2090,132423.83
2091,119266.54
2092,131851.55
2093,133548.95
2094,124286.49
2095,143878.72
2096,91117.65
2097,102472.12
2098,148158.56
2099,75152.766
2100,116316.39
2101,128558.89
2102,133560.58
2103,102505.65
2104,132443.66
2105,134647.58
2106,84208.69
2107,178205.9
2108,110328.82
2109,111940.266
2110,124289.7
2111,150122.48
2112,139897.92
2113,122428.86
2114,112192.38
2115,154454.39
2116,116824.0
2117,145479.27
2118,120892.29
2119,111917.37
2120,112435.74
2121,104599.01
2122,106164.016
2123,90640.3
2124,160437.47
2125,127038.55
2126,146728.22
2127,137924.17
2128,131931.92
2129,103817.75
2130,134411.14
2131,139327.34
2132,114768.68
2133,116770.75
2134,117516.73
2135,101626.84
2136,86607.36
2137,122765.586
2138,136231.19
2139,148283.73
2140,135630.75
2141,141759.12
2142,133735.86
2143,138940.08
2144,127324.65
2145,135808.5
2146,149705.94
2147,187374.22
2148,133686.56
2149,138172.23
2150,223653.17
2151,110900.54
2152,154743.38
2153,150053.55
2154,109018.34
2155,119373.734
2156,226880.7
2157,238579.52
2158,237536.56
2159,215914.95
2160,175265.66
2161,256646.88
2162,350316.53
2163,315914.47
2164,257464.56
2165,188690.06
2166,146317.66
2167,204468.2
2168,212190.03
2169,198746.39
2170,224768.25
2171,151661.6
2172,139089.33
2173,171567.78
2174,236058.05
2175,279410.62
2176,317940.12
2177,245216.98
2178,221135.02
2179,145770.27
2180,218584.3
2181,191003.92
2182,227875.89
2183,193643.92
2184,124091.95
2185,129383.92
2186,138710.33
2187,142031.61
2188,145345.3
2189,184138.3
2190,89202.33
2191,89897.68
2192,92236.67
2193,99382.64
2194,105150.63
2195,114263.78
2196,108510.61
2197,114238.83
2198,141260.98
2199,151052.42
2200,148880.34
2201,149052.69
2202,196116.2
2203,171978.97
2204,191568.11
2205,141665.17
2206,144697.31
2207,219597.61
2208,230990.5
2209,209726.34
2210,120983.3
2211,108388.47
2212,111974.01
2213,109414.85
2214,139670.45
2215,99571.164
2216,139120.05
2217,84563.88
2218,95445.65
2219,77350.78
2220,80781.33
2221,302897.97
2222,250190.45
2223,262190.12
2224,204833.33
2225,141340.27
2226,175503.11
2227,204782.77
2228,279313.5
2229,237827.14
2230,169133.1
2231,210709.39
2232,180763.05
2233,180932.02
2234,230934.34
2235,214098.44
2236,276638.4
2237,341173.7
2238,195001.9
2239,135544.52
2240,158365.58
2241,150357.33
2242,130792.53
2243,128431.516
2244,96443.45
2245,96404.54
2246,143355.53
2247,100840.94
2248,122754.87
2249,125639.984
2250,135267.38
2251,123168.516
2252,163858.94
2253,167217.44
2254,177532.3
2255,188704.38
2256,183701.44
2257,205385.61
2258,172239.67
2259,177193.67
2260,153485.4
2261,196443.12
2262,216773.25
2263,355452.78
2264,418619.7
2265,172112.42
2266,272339.4
2267,350331.88
2268,370912.94
2269,164139.6
2270,179822.97
2271,227463.9
2272,207023.86
2273,169532.17
2274,177727.9
2275,169450.42
2276,181489.52
2277,192126.47
2278,150364.7
2279,127027.42
2280,119013.12
2281,164035.78
2282,172987.56
2283,100689.58
2284,110872.6
2285,135351.64
2286,127817.516
2287,340165.34
2288,287985.53
2289,386312.44
2290,403280.0
2291,331228.8
2292,408159.22
2293,427355.53
2294,383043.16
2295,430634.28
2296,280762.78
2297,309064.56
2298,329040.75
2299,383384.7
2300,326487.4
2301,294064.75
2302,245752.4
2303,266350.1
2304,252979.8
2305,187614.31
2306,189510.1
2307,196597.06
2308,229784.64
2309,273135.25
2310,216373.56
2311,203101.25
2312,175742.39
2313,178823.19
2314,179925.16
2315,176137.6
2316,199186.31
2317,179417.89
2318,177803.23
2319,177993.39
2320,175621.1
2321,247956.19
2322,170704.69
2323,173264.78
2324,174894.3
2325,215353.83
2326,171520.14
2327,211237.03
2328,223314.34
2329,184844.08
2330,178393.62
2331,348536.0
2332,363400.53
2333,299787.62
2334,264052.8
2335,266318.34
2336,319725.6
2337,199833.36
2338,274995.5
2339,240989.31
2340,366304.72
2341,221506.27
2342,246395.97
2343,223575.84
2344,239050.19
2345,248887.25
2346,214473.11
2347,196829.2
2348,231820.44
2349,186404.47
2350,282210.7
2351,261281.22
2352,270803.7
2353,258917.34
2354,134905.64
2355,156853.81
2356,154859.19
2357,196966.42
2358,198674.62
2359,130464.72
2360,120788.89
2361,137207.45
2362,259985.48
2363,138007.44
2364,145189.42
2365,224558.16
2366,197881.06
2367,231522.52
2368,205316.62
2369,229787.02
2370,173586.94
2371,173752.5
2372,191358.61
2373,269070.06
2374,285018.2
2375,244647.33
2376,263005.62
2377,333270.62
2378,150065.89
2379,205695.03
2380,149346.02
2381,164590.72
2382,203958.17
2383,203478.0
2384,231694.08
2385,161756.62
2386,138329.77
2387,137099.28
2388,111931.68
2389,131108.0
2390,144162.22
2391,137824.83
2392,112182.97
2393,159741.23
2394,143096.45
2395,170032.92
2396,145157.88
2397,181659.12
2398,125870.305
2399,73322.484
2400,74178.07
2401,111124.95
2402,135179.53
2403,141140.42
2404,146042.16
2405,156464.86
2406,133905.72
2407,129330.66
2408,139831.9
2409,134343.38
2410,161737.62
2411,123229.73
2412,149753.77
2413,138690.06
2414,133244.39
2415,131958.0
2416,128507.72
2417,126956.516
2418,127079.65
2419,135388.84
2420,126146.734
2421,146253.34
2422,112301.57
2423,134266.83
2424,151384.92
2425,202561.08
2426,126514.875
2427,134075.94
2428,163596.8
2429,117153.85
2430,128606.14
2431,125837.195
2432,133282.89
2433,143565.05
2434,144534.88
2435,147913.5
2436,109540.625
2437,116184.266
2438,125520.95
2439,116545.78
2440,120705.8
2441,100526.13
2442,102880.77
2443,114617.68
2444,126915.99
2445,93840.805
2446,131250.1
2447,206812.58
2448,140850.94
2449,115044.04
2450,140205.22
2451,127146.12
2452,187404.28
2453,95232.7
2454,124119.27
2455,111187.2
2456,133295.72
2457,118727.41
2458,108086.32
2459,110956.336
2460,137805.9
2461,120157.63
2462,134402.61
2463,121479.41
2464,137993.98
2465,127273.6
2466,113872.9
2467,136094.6
2468,95797.07
2469,92098.39
2470,165524.03
2471,174794.19
2472,152956.78
2473,118834.66
2474,107236.68
2475,190858.97
2476,117983.445
2477,129868.664
2478,156197.5
2479,120364.14
2480,139476.8
2481,124126.08
2482,133214.12
2483,118399.375
2484,127625.52
2485,125650.23
2486,148102.75
2487,172367.45
2488,138411.95
2489,149674.73
2490,145585.6
2491,99606.35
2492,189769.02
2493,145131.05
2494,156924.9
2495,96812.55
2496,220674.05
2497,143973.55
2498,111076.65
2499,95754.88
2500,126571.85
2501,130236.266
2502,137293.66
2503,107500.016
2504,186854.12
2505,221275.42
2506,267881.5
2507,303931.12
2508,264695.47
2509,223872.33
2510,229320.6
2511,185573.55
2512,215258.94
2513,221509.66
2514,248191.53
2515,147645.38
2516,171446.47
2517,135977.12
2518,143215.73
2519,230088.39
2520,207208.58
2521,195681.64
2522,224515.84
2523,132084.61
2524,138170.55
2525,144605.05
2526,138029.83
2527,125411.21
2528,130471.32
2529,137071.19
2530,128434.62
2531,243825.34
2532,229192.34
2533,200512.47
2534,243540.23
2535,279005.3
2536,230357.78
2537,218435.53
2538,182876.02
2539,183045.31
2540,174722.61
2541,182696.98
2542,177170.3
2543,122713.04
2544,125448.164
2545,127340.72
2546,133065.22
2547,129963.66
2548,144505.77
2549,155249.16
2550,378932.5
2551,145069.22
2552,118686.69
2553,90240.516
2554,113193.56
2555,105557.21
2556,103942.836
2557,114965.68
2558,139338.47
2559,155929.4
2560,149774.2
2561,147721.53
2562,157033.95
2563,162766.25
2564,181089.64
2565,151673.97
2566,177710.62
2567,145507.89
2568,198099.89
2569,195264.08
2570,120944.61
2571,200297.34
2572,170585.05
2573,222496.36
2574,279914.5
2575,123553.79
2576,130666.22
2577,147521.45
2578,95666.695
2579,79833.484
2580,126528.664
2581,128139.49
2582,115461.24
2583,272260.62
2584,160376.69
2585,189811.94
2586,196281.52
2587,192511.12
2588,137626.95
2589,143890.42
2590,216972.06
2591,204775.94
2592,217486.84
2593,249423.55
2594,177530.88
2595,208564.73
2596,333195.66
2597,190022.12
2598,263817.6
2599,317123.66
2600,155118.81
2601,139478.48
2602,85386.33
2603,92995.95
2604,87440.91
2605,83940.71
2606,148228.03
2607,172026.06
2608,187080.48
2609,159524.81
2610,114947.62
2611,151596.7
2612,148914.89
2613,126573.695
2614,127516.76
2615,147787.92
2616,134793.56
2617,167873.75
2618,167159.2
2619,188366.31
2620,186426.12
2621,185541.8
2622,190122.02
2623,236795.5
2624,266209.4
2625,315582.78
2626,169236.22
2627,181617.94
2628,409264.62
2629,481621.47
2630,342562.66
2631,433022.94
2632,406687.06
2633,303198.53
2634,383116.6
2635,160804.2
2636,200164.31
2637,174530.86
2638,250005.0
2639,189897.62
2640,157226.69
2641,114554.0
2642,177481.94
2643,106541.03
2644,132276.33
2645,102644.56
2646,96288.875
2647,100253.586
2648,140422.52
2649,141615.55
2650,131100.6
2651,146854.25
2652,424085.3
2653,275252.3
2654,261781.02
2655,378974.66
2656,324096.78
2657,310942.44
2658,290487.66
2659,304224.2
2660,326879.44
2661,350617.53
2662,356168.94
2663,281785.9
2664,269075.7
2665,323378.34
2666,289162.88
2667,175194.27
2668,180173.84
2669,174997.08
2670,273191.22
2671,181010.42
2672,187033.06
2673,214171.56
2674,216526.81
2675,165455.73
2676,186250.42
2677,198085.33
2678,249726.11
2679,288608.7
2680,278589.38
2681,371670.3
2682,315269.03
2683,518703.3
2684,300861.8
2685,334063.6
2686,267310.0
2687,326954.84
2688,231198.45
2689,211843.72
2690,403807.4
2691,196280.77
2692,144940.17
2693,192055.5
2694,142763.06
2695,190816.52
2696,184606.84
2697,186838.98
2698,194631.62
2699,180589.16
2700,165379.1
2701,159280.55
2702,121579.81
2703,135615.94
2704,138836.78
2705,124126.875
2706,118650.47
2707,128917.31
2708,130444.266
2709,119491.02
2710,126830.0
2711,278689.88
2712,359966.22
2713,168224.73
2714,156813.42
2715,173146.8
2716,163995.48
2717,193615.73
2718,243969.39
2719,165732.83
2720,168241.47
2721,145437.67
2722,159432.06
2723,146576.58
2724,129909.22
2725,133451.17
2726,145761.52
2727,160835.28
2728,161667.02
2729,155949.75
2730,142840.45
2731,121247.49
2732,119967.555
2733,156609.78
2734,141700.1
2735,135235.08
2736,143915.78
2737,121463.96
2738,137976.53
2739,156709.2
2740,127704.83
2741,147468.36
2742,150767.3
2743,146529.42
2744,145382.03
2745,137174.06
2746,129731.6
2747,147012.6
2748,129661.305
2749,127670.13
2750,131041.07
2751,125251.945
2752,208113.72
2753,150866.12
2754,201605.81
2755,123586.01
2756,97568.62
2757,94931.16
2758,89381.41
2759,144218.11
2760,140990.97
2761,144428.66
2762,145358.31
2763,167039.23
2764,163322.22
2765,209372.92
2766,144143.53
2767,92041.85
2768,135164.14
2769,134887.97
2770,144321.5
2771,118050.56
2772,122146.445
2773,154748.16
2774,135879.92
2775,131711.97
2776,136422.34
2777,145476.78
2778,108057.33
2779,143713.47
2780,103051.71
2781,97975.375
2782,97532.49
2783,103981.75
2784,124973.836
2785,138546.66
2786,78088.93
2787,115605.87
2788,85725.5
2789,160537.53
2790,92429.79
2791,117134.836
2792,76422.07
2793,145164.36
2794,110374.64
2795,118097.89
2796,97602.336
2797,154465.6
2798,114960.43
2799,109423.42
2800,81021.234
2801,108206.88
2802,136868.86
2803,142729.62
2804,141111.16
2805,100060.484
2806,96479.11
2807,140947.53
2808,144507.92
2809,130482.14
2810,136191.3
2811,155400.33
2812,142583.84
2813,150702.16
2814,156640.92
2815,103670.53
2816,238076.12
2817,154186.7
2818,130278.33
2819,180891.8
2820,141614.0
2821,109327.68
2822,163488.58
2823,211733.12
2824,170743.19
2825,146866.31
2826,120001.086
2827,133532.39
2828,224219.02
2829,189898.28
2830,227906.2
2831,186121.9
2832,229983.58
2833,287099.8
2834,220514.56
2835,217052.56
2836,196476.78
2837,182013.62
2838,148271.12
2839,181466.58
2840,193416.56
2841,205638.88
2842,225291.1
2843,153773.02
2844,159774.12
2845,123916.5
2846,215087.44
2847,199736.95
2848,205892.55
2849,215945.45
2850,280596.34
2851,226422.58
2852,228336.69
2853,240901.69
2854,142844.38
2855,200586.89
2856,205077.97
2857,192630.45
2858,196404.12
2859,136055.22
2860,120547.37
2861,126922.09
2862,184140.84
2863,121196.125
2864,229939.72
2865,144507.62
2866,139907.75
2867,94375.72
2868,108317.38
2869,123305.96
2870,148957.2
2871,104615.05
2872,75541.75
2873,104167.09
2874,134091.22
2875,122844.34
2876,149710.3
2877,135790.14
2878,174508.61
2879,138310.56
2880,113352.945
2881,170016.81
2882,183867.39
2883,186089.38
2884,183797.81
2885,182825.92
2886,212519.38
2887,99395.734
2888,124103.37
2889,63724.58
2890,82574.25
2891,132325.31
2892,68263.445
2893,107518.42
2894,69023.08
2895,309714.34
2896,285625.03
2897,180600.25
2898,148739.31
2899,213600.23
2900,155342.88
2901,192938.81
2902,188969.61
2903,340672.1
2904,334339.3
2905,121088.1
2906,190109.61
2907,108887.04
2908,128790.055
2909,156148.36
2910,82859.08
2911,84250.51
2912,152032.16
2913,87144.16
2914,82720.47
2915,85775.664
2916,84923.12
2917,154598.27
2918,124741.27
2919,205287.38
